7992,185648.7934577636
10264,99194.92704632212
6924,200463.41139658212
9183,172532.05382638212
13325,264889.0691777761
10467,72552.91216666956
998,233047.38897631085
3700,211234.25132765612
5094,240485.76799879235
11643,137987.16906851938
8496,191587.6928043644
16487,118700.342007881
7810,268881.1731833984
15418,173735.30779962233
16355,223163.72181250877
3194,167917.72810269945
9278,221788.59897114694
2707,149302.72915233142
5688,369266.34707595274
7883,208658.9891397259
5250,319381.2893547242
12794,224457.07006402378
15958,348785.0336628449
68,253477.45125148582
9505,205318.41463919208
4162,202391.8812846859
14730,154232.48317505786
14671,374940.2154636363
13981,271576.3333266688
4445,278480.64541907725
15067,156214.653234683
444,239493.24081987253
1613,225944.13352751746
8509,422460.7067755461
877,134671.26290059794
5170,279088.8444062703
9846,380073.38023931877
5915,172554.81698891736
12459,234074.1294103214
11318,207116.6628048452
16009,230791.53565606137
14466,336112.91585399344
7896,187793.87000914852
11280,173664.18187632525
15529,288064.5313055406
3859,441310.672662239
16193,174623.72100417395
8796,143018.04861934957
13010,178792.4457892654
8672,142636.4509756992
16756,129955.30426408722
6929,337939.1673649621
6288,257669.60410771292
2842,197632.9917474248
13446,497829.85479295946
10235,157624.37117002293
7654,224063.59357282368
15967,281187.6963665219
8048,191661.51473037218
4253,288380.64253735443
8004,257466.7834133853
1397,474918.48059400165
4799,399976.36693548545
8558,150401.75304363063
6060,320109.9526781445
5608,170474.27703297883
10515,253826.379547646
8931,246085.83757707247
2396,231059.0283411409
4022,168764.7887563701
12471,268872.649628656
1711,212322.28196086665
11430,201699.597090709
9829,209835.1198952484
4425,210174.99445044756
9803,451557.3434468394
4651,336416.61761937535
2189,332830.34909566055
6368,266453.64384881937
6568,188283.41031288687
13827,69152.84631023942
4375,423507.7820278269
5622,207876.8825015057
10559,114646.46941545342
10985,414660.93852428504
159,378124.4491447692
9038,204247.23952493595
9382,403073.7884785269
11998,235882.0380264347
5184,245864.00343063913
10542,160028.04784114085
3537,72913.87045637768
13475,159350.26008689785
15536,344301.9399446586
6948,265699.81445861835
2888,271745.63089056086
2830,235302.83497303617
12064,189879.21278218512
8922,229369.0056695522
16427,191688.20083334204
14051,98631.39527954409
3251,370379.1578693958
14202,150600.90294998576
13756,127766.44852047015
1421,135571.14790570296
14187,194546.42889026718
10166,238206.78606082633
4923,95893.30880531517
11570,194249.5510712682
9844,163773.29788442524
918,164667.96905087325
8919,274564.190838401
8818,158583.2020128749
2949,158336.48532888395
2423,122332.76243193117
15361,162808.2803331622
13254,97846.888355587
9692,220493.56554818575
7271,341020.12103323167
2017,243165.7543874128
4036,146942.08089570535
11373,215850.8825667294
13377,261752.49565410375
9977,180997.66662211006
7410,166437.7916764294
11817,237240.77238839286
2573,182232.9763836801
6543,190241.58989083552
8819,182453.2085054148
312,124063.23153693636
14517,184017.15470335085
15090,226250.01568652235
10789,170793.4839568071
1910,201908.52721473636
14652,180002.6833659332
13121,229742.41332237696
5125,244477.52106642033
1959,213742.4009963554
12034,283712.8257399221
15595,119921.93450269237
6153,137967.04633249636
4053,181613.0144111059
10877,271463.9557847153
4529,178445.82272921072
10158,210578.00951400443
9236,205250.2810013661
5299,317841.0311939039
13059,223127.8261492429
11152,284491.9576948413
11914,393651.289303597
2442,373450.3892771724
7044,173396.60505730432
5893,179188.48353987496
5035,122532.14434340598
979,306985.2706685292
3409,184402.64567914497
6675,216675.89078599002
11650,259714.02908758563
5611,133926.21486363286
5956,167874.15407402872
16435,206136.84111373778
14599,154177.15748989323
4215,197672.7270249013
8873,168846.99521539322
14918,286077.45115084056
10011,144048.799816719
11446,219060.5921037182
1535,171856.59716440545
14241,202998.6976881088
9543,194243.26078467947
10979,174167.22403758
14215,384424.9602634689
12365,190232.9549596305
6681,204373.13962244638
2924,235488.80222792446
6445,304658.6099185505
12032,199622.1700115012
10702,180029.29857103102
2974,168628.36307728922
3877,171236.9729077323
15147,185017.8517310792
15984,288412.84654900007
2324,360354.2605550313
7499,239877.3219101113
3801,381852.1354932031
4284,261156.9352055907
9329,184492.580597112
3120,346638.6802368524
2531,144195.5603381638
13762,139159.44887022456
3691,188186.58247902588
8058,198873.95849300062
4897,174313.71458047908
14925,200179.88330011128
4330,145266.92977511237
5453,190003.58067890778
6559,196791.77695334642
425,359998.5399180171
14024,171151.67453041056
10413,151249.6265269412
15294,177546.99444060161
2821,277701.8243130016
11509,124881.29293187172
9074,167581.65904997446
16091,304884.78396193567
3642,197721.71348241955
16124,206399.41301371888
16449,165584.86313112138
8684,185797.68224027313
2392,335554.85477141483
12234,247228.7417765837
14199,115573.21107093958
834,342491.54075060715
1484,178032.43661140307
15653,148412.38698746735
11663,166923.33855275853
15397,391810.29173567105
11385,195849.79964469283
10151,184623.801025298
13263,118329.50404776422
4505,257194.8805744548
1851,141872.19153266813
15471,137840.67460962696
6560,218716.1147633212
4007,378200.1486055582
10251,221434.35209380215
265,173716.7595572894
14770,186453.4482632453
1353,237222.3555454965
16335,227522.64494731012
10859,184134.37916548093
641,206304.20063365682
11985,213489.29916113862
8076,198270.9023650167
14160,181546.300679361
12506,302948.643214416
8809,201912.95036500925
6957,146595.0707596097
4478,128179.73210766345
4749,196303.79071750445
12322,185751.67076793898
13910,164233.20874209297
8252,198661.52730110122
2431,246692.49378701884
12670,111595.09637488532
7537,164379.31013538077
4637,532836.4227002057
2538,179645.03732791913
15290,231914.01146144763
16072,332617.90769570874
16740,128734.39341150687
6078,173143.58904780346
16723,166537.47704120862
3847,258145.37392941234
5999,95258.13892007986
7678,240339.3536885554
4862,166778.92712628603
12468,143161.93819559662
13409,400949.62551284174
12380,234073.75269332327
8962,129076.24771041048
11004,293922.8827714968
792,152175.37253229617
5687,240302.2951428965
3906,140164.67072811295
13554,123165.44689617584
5863,111928.37723203565
13459,144265.58824844623
12378,277268.3009835106
9935,192867.42002094086
5674,173003.68051971536
4535,255840.58933691782
12310,411595.5819287434
7048,162852.3621311979
1143,399234.80439477385
16085,179817.9009339693
5358,182560.12618070378
7100,247397.54231944043
10384,163166.7264173295
5006,197084.3821758043
7371,148731.7504439396
4720,152295.70284920977
7577,237277.1119314396
15196,201361.33431024427
8467,322753.72553812305
5251,134280.3332522918
9220,143842.00485193435
2151,169656.57798732742
8081,261119.40971957849
15824,170744.49542452398
10545,291636.11444569146
13403,333514.34890527057
1559,67208.01242772552
16795,174792.60926968657
6293,176279.38926301993
16024,211325.60808883142
12167,181585.39549911718
3078,134112.6424164157
6736,208312.74717338898
12124,340785.83835221414
6489,327509.21989127726
2778,210420.29980524696
13074,146190.5752476607
4075,135903.26542612442
15195,242613.06828826776
3160,142307.86265190822
1272,236035.8813818116
14776,235878.1281064178
8497,251304.39400476674
4,203015.5717692462
15732,376008.9749429803
9111,486752.5454819238
10748,177091.85988960514
8944,176931.11505673465
1906,155083.3552076804
11283,106338.7891375316
14269,129963.94130084664
16232,181738.7368813057
1839,317194.43840624765
7894,312502.5521152694
5703,178197.07438733728
1347,341444.7250858711
4849,73584.54413574416
5618,142907.48139296094
9672,270896.96636864287
2638,134976.32631191326
1962,359229.02175196045
11717,236646.08712212782
13358,350616.9324831509
8258,66202.7314825923
8822,222195.0112011132
2927,187880.64225219545
14741,284846.63963805605
8216,136486.460370125
12317,99934.63776012154
13133,233547.80872219065
1286,172206.9486825289
13116,138989.15267419815
9198,132531.91749324265
13679,183109.15510748897
13877,149389.98676012925
5946,134603.45651204867
7428,208188.81426296456
1073,324802.2574543504
13970,104711.92181978934
8466,181633.84611720548
13135,174088.24228151902
1778,193709.0049142521
195,202714.42058686516
8973,120153.65958094297
10674,178264.63566790347
12350,141815.04021825804
10295,136035.67030636728
7251,310631.0138310135
9245,200707.40525963018
9126,137065.93206481164
7740,235584.51035857116
8956,182928.16961782766
13686,166008.95234695775
2864,164597.72761772634
7110,144619.57543128319
11331,215472.90888048155
16637,177796.92222393688
4580,319920.96761394653
8909,393468.3570610074
11932,229376.20847971283
5243,186897.19911811055
13419,294568.4348670966
3459,263517.335012375
7053,406482.50543194474
14691,304016.1988105344
12535,154460.8326062962
560,348384.46295965085
7514,266936.2091307252
5305,170784.4185259556
11231,243315.89626161035
8803,134387.74344808178
9791,165459.53589318664
130,193652.96548204
5874,421418.2252826721
1440,183837.63251484462
6474,174990.39745302865
12168,189666.0958921078
13187,340576.67629734374
9831,223287.05199428822
15943,192880.96007349124
15846,197598.74823227222
1402,205330.3448812735
4968,234241.89356151433
5131,192743.4903424158
15580,109796.45543590149
10869,190136.1475460487
4679,153016.33727603828
13908,141110.99913761357
13489,264115.2088651706
16352,110312.24962390352
5691,180120.94150774815
8780,261884.0213565889
11933,298542.79309206555
4136,366298.0876727863
12873,208608.23797450596
13330,207135.04010675478
797,147286.97497348973
6450,432851.7683087371
10056,148059.62041939114
1050,139602.4963122284
1202,176379.08170075464
6680,114993.24612192516
174,188214.0652452358
6337,133798.37510590942
6704,190911.27462075217
266,142700.40462844053
9195,109461.54079832823
14668,130670.59282425918
9315,261033.27058782356
469,283447.31721409195
8852,199642.03927133398
10907,219041.23380233647
5287,376634.2679183695
4548,206440.41554581825
9637,187513.61045604688
11010,173951.10765308497
9564,169394.766313348
2681,98510.5482642565
6776,171846.1857415342
8311,196338.61298263882
6580,192273.1488283887
14417,183894.18271574826
3892,204456.51712704552
4929,150168.07886899248
7340,270733.0819311745
13225,202110.96887044434
5581,107811.10885594267
8015,143502.1180386714
13567,124156.94240841194
10596,203939.52206980597
11291,157336.08298072516
10901,276231.79880515405
9349,256833.97699806897
4030,260693.24249606466
8357,174566.9681386256
829,177455.07520212483
5529,365574.48853638914
4134,224205.3413507951
4867,192152.2109811878
903,238850.77901383353
3701,178377.1420570481
12916,98098.65683756146
9031,191621.6623213533
1965,268850.8092682601
13851,272609.83679832955
9314,226238.221867267
7386,173246.64945420602
4088,151471.46397486533
14907,507394.8917262906
5991,221406.64484947984
10265,263095.23708172765
15260,156202.38702294728
8053,196871.88853764065
9577,238646.78047116572
15509,146696.2545713251
12153,241781.12396694408
3218,231951.68919645852
4740,277441.16433287266
682,183779.40951118578
12176,246828.1054770048
12385,152564.95036836815
2523,73710.38060591927
5801,172405.05555128603
12751,158618.56995269706
15121,308131.43871297594
517,377138.55123775353
4822,223929.46622770783
1129,348110.5691652101
12396,184085.10713629442
11329,241832.38764237642
11856,322547.65946072567
3653,187401.90629851446
13404,78998.64273700146
14486,431632.7098824949
3502,177469.37771851706
7717,76787.07371828634
8808,175212.6404389772
11676,206965.86312932734
7033,287070.53298892285
1681,186079.24478706112
6658,144492.1789219747
959,472126.04510133073
4871,210511.39326195198
6946,196409.46371761692
13763,244394.94792543695
15320,292541.2633517063
3065,133820.64819125706
14742,169648.78332934223
13959,126028.50686778981
2427,173930.95635496927
1716,278214.72252424015
6258,126577.17949638129
16677,160511.46777519947
206,341740.556248784
13659,524769.1700150598
7782,138860.6289926647
3308,106706.39987520843
9073,123251.41546963845
6342,412089.5438605228
868,380780.1853714401
10153,241773.94397900137
16788,166118.76681321816
14886,153742.67739380582
4674,191213.98601346934
13599,160664.31669974505
6851,242646.64390182035
6443,219486.1410565068
9903,156865.57027988546
8321,354362.5133617785
10686,201067.47070050635
11106,152573.3779859954
11845,109841.4182160276
2439,292729.7768077775
5461,438256.2429889516
14559,225139.85280015587
10215,179418.0449190984
13566,355634.74703604175
16563,122597.19816145646
10492,273831.06381014525
13847,203729.75747056765
3607,194590.51625777254
2844,173218.02679665858
3499,155258.77092130174
7478,414525.042693345
4728,321528.62268842815
10883,172950.07710970225
13602,73912.22749510921
3751,151331.07371620394
10299,182676.67536539704
13023,184209.77754864207
14498,228676.19206288745
13601,127908.89527925149
5787,144423.48524425863
7853,170787.85738225724
2429,288841.1304029919
2359,273779.83146287844
13926,252627.5335657497
4278,155933.06583373106
14307,246591.42336796908
15677,321045.9192492234
9,137734.80221314504
12630,155039.1928124647
16428,375581.0727173231
13285,194433.03802315402
7902,130240.81183992246
866,108167.2962832664
6077,157268.97309711328
4015,319603.4666918743
16350,162779.96531262048
14793,141338.1071945401
1409,177285.94021845068
5199,144466.10944533045
12036,275181.58624997514
9654,183292.09061984156
13106,164595.26086253216
11780,175393.67117363785
355,213075.35717898427
6247,143526.70719161176
1045,237294.34198565286
4019,239817.3430282163
2048,219731.13836318246
14586,77594.44738982638
6720,192114.20666631166
5509,125234.99138109857
8463,258124.4046695584
3202,260400.5949013442
6910,153071.03597862797
5701,339086.90960891783
1,245639.1992231716
6853,162509.65854051223
5386,208455.3511556016
9251,231260.80165637203
8580,185256.55169264358
3644,217872.52696554206
3258,195554.16852687908
329,211542.28811587192
5038,227385.2936595287
2526,188830.78912361956
2082,315904.6320267072
11081,171929.6375363618
3927,213018.95160992947
12305,191098.481148027
10975,276443.929176257
2590,217057.78219158013
9337,173552.05253449787
9368,177507.93848360778
16111,154422.14442041746
986,297729.1228932929
426,174361.8977106882
10040,195130.75696484346
16463,155976.61811477455
3704,247992.10204160825
15406,273362.66379946703
10035,318619.06504205463
16251,115858.93765336966
9520,509746.94015345536
503,243847.4829502684
8260,275220.07788438816
14309,257334.19661871763
16054,337286.5711358965
3885,243491.47701737762
5924,147137.7173397166
12843,171682.03102996608
14300,142851.35239895346
12608,267383.3641693343
11437,149085.1738474309
9535,163915.137704068
1528,194805.2537719609
11518,167440.07677846274
6401,272923.73369910306
9129,169771.57913449517
13069,196528.09306338112
16607,166324.23385514843
1473,291991.3622073717
6085,217458.53584279187
4067,252510.2679252248
9178,176830.26511389547
5090,143962.2372520992
15046,261262.16738018233
13621,162988.60036187625
16065,217291.05738390982
1944,187434.4147424434
1060,291122.1631343598
1764,314746.47754927987
1705,179242.081133764
9961,109250.51271003638
18,233905.09651773292
10371,114369.22183142218
13185,131144.783604836
13139,278691.16426175047
3161,330650.5944836473
11931,235839.63265659157
8759,198692.78999653016
12969,94264.29116903612
14329,280920.40229173424
3637,202660.05614897152
1165,129171.08045120348
9976,206732.09702300627
16490,178088.22764907812
2074,279853.56003709196
15364,358128.8059232675
11394,320414.0787634808
10222,226012.75807329812
5948,127015.51945857731
7494,189517.34468153582
6285,234356.3912419048
15220,135746.04617292827
3237,145692.21422244937
3528,190275.5607606035
6289,312206.9931137697
15784,201058.73340352965
15321,312978.4935546643
4562,146326.19569124794
6402,225490.89055789163
12688,217304.62870571332
3536,188138.70637508348
8426,128658.52893634269
12434,270170.78812097805
5645,194612.18726298353
15080,227021.25149366507
4677,183504.78859971257
9818,360664.19715978677
13496,166612.37043231
15682,255655.29421919852
6284,265701.4272691016
14342,185731.3445898682
8109,217666.75021670887
14818,263658.85652188817
5724,101983.73208176091
7471,166251.24040675053
14905,220495.57214647692
9719,392634.2276773304
10637,264044.4636307045
12838,167562.19849624045
15949,218938.66834354147
2334,274564.6348413921
3416,184066.83821420113
12303,145815.623720449
528,168552.2962773058
980,180669.30452113916
1298,112325.60161713039
13728,179545.03816137425
10842,123082.3897448146
14596,109049.18321277907
1899,345432.8131992113
16380,259887.44505549068
7855,157257.4645583565
8147,272879.8795087646
11469,147316.1847908646
5779,69535.70890654738
3389,406431.8527387555
7885,257989.72365600208
5254,413704.51832838106
6383,131678.52972937303
3498,226473.59240216264
16166,466565.9372076934
2413,245741.49010493912
14653,259032.77520593093
9345,141357.3400736783
13711,183981.40946164512
822,218833.5824848747
12640,157318.4859169329
11954,274048.0179627826
7914,393841.26929668774
7394,273153.42930828995
7354,195241.06902277254
13058,168884.23138646025
4836,248806.13049131742
362,114161.31404632496
9365,142670.6851868523
211,131470.6050924785
8543,157720.18258979937
188,192295.6720666552
14196,545318.8666792933
7114,282188.3945482659
13431,200356.10115629243
12869,318689.9532503339
16681,270586.54981181177
16528,169960.48232543294
390,402541.1460639502
11752,148309.50686824846
4408,146851.470785765
3315,170177.21351342378
16071,207996.73130373374
16535,65708.06511104647
12463,221763.53029594372
12790,244813.68744043904
11787,119531.29326646971
14577,231516.29589084294
4431,253826.0031205348
10286,139005.54723346708
1676,313852.4447147625
13993,310072.1254262708
4761,183629.9699578855
14670,217178.56170483213
4795,228151.55514164575
15411,228522.96961830874
2909,71134.74079414102
8236,397942.6698705065
14017,144791.74226106604
13974,239770.5702240165
6513,234480.5373254197
7695,158449.32827450774
5286,181721.56961200247
4902,254284.2471712101
1124,307828.3219754994
10436,199253.36451764606
14749,273210.83485379023
2609,210781.22465864074
14548,229214.43549393222
1566,155070.8699321647
3649,170010.63716192977
16101,231323.46893827754
13095,170078.38841149298
2779,165659.75245731315
14203,135376.12108671028
11019,180551.57792752824
7653,165499.3560842479
12835,199103.7670277456
9683,304934.0030384276
6955,128560.3115331319
11504,128506.0732052778
12110,180196.14539189226
237,208595.5493361833
2612,202915.4234895191
8855,320771.11599869496
8729,133504.1228389124
11580,208119.05502258358
13807,196044.76158224037
5375,246889.57526928958
16767,325701.184810154
14540,215248.53276003007
255,289324.6799389032
3586,171523.98059209023
5671,207442.46726899163
10311,357896.27934245893
13280,221138.76024672552
1788,213066.51136649083
12128,185971.84191760706
3576,404316.6782395684
1285,221728.9314761064
13502,168184.0252221025
6518,222896.83267639327
1729,175729.0235626624
5398,175733.19170774447
12539,245362.62733690903
1476,170349.44080790374
5057,386909.59055358433
5133,244424.4532141212
2196,375670.5325444597
4041,205496.16785391135
5252,71852.46916704057
12879,166906.98994920583
13210,197386.59252882586
7390,330034.11518504797
15942,142156.2898146801
7054,113887.26091662924
14632,236035.09215344477
10208,233091.90403272613
14120,174739.98613414128
13607,202606.85060993608
9647,203623.85413630898
12134,178736.70556073252
8593,165260.02811351145
16231,144617.95788674656
12474,165234.9770739752
11640,140555.6885415347
1685,124508.87668460411
4474,137638.88667278705
15313,180499.56787749645
1736,141206.0556263912
16471,167790.88118456563
12517,221205.62639311154
15437,236869.76805353875
3381,184835.63384278183
16555,141859.85875334847
15738,159753.54130155715
2896,112757.07161039137
11356,360167.6161334842
9734,174168.5610958128
1890,161972.73139743638
15344,206305.46636354335
13575,141663.3328071778
14595,211573.6530010565
10567,224928.47904862996
12889,182856.66951882438
1213,209546.7473874231
8841,103294.14620492309
473,253578.9419095046
14853,208184.47376910708
15271,402861.97840378527
14191,247532.7976425643
12703,278688.57423126133
2649,218550.85651903026
14916,150168.5417915724
8975,110633.6180064744
12108,236056.7284997003
6070,156996.62963840194
15765,164736.0790826158
3713,107401.3569530571
1618,320351.40023856546
13874,175819.03417164087
4407,129449.0091801714
8550,206131.39642775786
15759,433187.4946751191
7808,134173.09619526425
1127,202998.16545008388
13108,314655.1222960657
4426,190402.14436244074
6175,300447.76863882836
7903,239774.40637969752
2076,78221.582820728
9924,223559.66263860257
2322,144920.28620604041
13844,172000.08333875018
13871,132430.5721049156
5908,272751.2895596533
429,499985.4551257887
3443,136131.90735572178
170,174452.77735278363
9879,290954.4964218792
15324,313178.9200065285
15616,178944.63387307178
14217,220586.6773725065
5262,172707.751008934
13426,269151.78601113224
13286,171248.07661863937
10464,180731.109251282
10881,187250.82060624112
12776,129601.01123072908
10664,179634.04560102735
15237,182004.9013201471
15999,254014.96489707762
4816,327264.0652263106
13856,151927.22820290073
2701,217980.54290218404
635,204237.18603118823
4016,221124.40547831377
64,206734.7722643818
4881,207113.4175729465
7017,287201.56798551703
7184,224467.30420508244
487,160790.39691204554
15897,365979.452106946
11444,142050.71621645498
3260,174496.75495692476
3127,167531.19285895576
7899,136057.35374201665
5705,203129.00635426675
12960,235258.76090529523
4046,178564.18822048683
2190,270567.82426620176
15787,147458.61105508768
1926,215046.47392671116
3944,178133.89976695905
14709,245736.98558304098
13046,179597.79179098408
9845,195631.40993412703
7432,102696.01649901737
11524,214487.39958792727
6393,183839.28655143324
11323,147062.83013742548
10352,318281.03245559946
6811,348590.40285372396
2606,325611.22753509734
11660,408264.597335306
8305,213791.66507324006
7357,218256.64733846064
14796,189550.262413359
15587,151014.88853811641
2461,342343.5951966148
5605,191437.84332070895
6554,200812.33846071648
7662,242793.8408108002
11798,218503.2152343121
12078,193890.37738317376
1758,127816.61471483682
7661,511742.45556660165
3335,181211.75107328664
2854,223253.4261007237
16659,239233.38050965394
5241,286013.90335603524
16469,307983.05677296687
16098,181417.64201520226
15049,180689.27731238748
5152,79862.19008504623
2166,156775.40688781955
16465,204886.1338515371
1768,126982.39082700304
8744,219513.6119717958
10594,191962.66105973875
1339,145152.49086646698
6998,182444.73385693572
723,217081.51265738087
11357,191414.0114299775
4413,180814.48046523012
5026,196012.49361684316
4412,234455.95080957282
537,151741.2633504047
10270,126089.79364997431
9571,263841.5386799579
9969,206953.17810657926
7822,68333.50243155716
6621,215308.85882810803
208,174208.18536556125
5195,210891.397107387
7032,142495.85684635048
8263,185668.290539921
14719,456358.10705145664
15622,180800.36908267613
4259,181338.65026591564
3085,339688.90328956244
172,181915.8063234407
7130,132770.50090834138
8767,171523.97284734572
3087,161551.7101304765
4089,268362.4639980975
11477,130877.52485521136
2246,194874.7088660064
1793,176904.96354309673
1630,193289.4204118009
1189,126227.12851860924
6050,261204.84383430675
8752,149570.9512637929
8963,175920.2580522137
9671,389059.783536783
4820,147536.67902107668
4475,154463.4192845913
6396,212683.38549504918
8932,208130.6961746558
162,167787.9707833773
10847,149726.91214185176
5692,361250.4039452267
7316,250659.5864090875
5485,196110.47036475857
9780,311663.85516743397
7307,143210.83643058993
9739,264264.48385538027
7426,156148.47044357506
835,180162.70340566649
11744,258896.80002583572
11907,231543.4992831188
5684,201120.1578260883
10335,123596.34108857316
4466,226715.74615159427
11593,131041.64267526641
244,201160.8887442602
15205,317123.7230414354
6071,182396.48754433249
9455,444206.6773958094
15862,337938.69232281245
8165,278007.48601576936
5002,238907.22868434683
5922,269998.36205170007
16616,284862.2008256483
7615,226868.37910341413
7911,204520.04758916277
7748,222683.29091083433
11265,356625.74317137286
15820,176512.55002503033
6648,178423.80723919932
7117,260019.7297872684
10262,186091.98688240707
2853,271967.9650441817
4606,192810.0544678931
12747,140460.6738431493
3953,153268.71566356774
3552,201433.4742887944
2675,269115.0232545041
4611,190656.97776446052
2025,211641.0544427944
5424,305392.8223858249
8546,151083.68045258222
8875,145848.82702935024
2807,343790.1037292936
8578,224546.12390748455
786,362808.1701791772
3945,210616.19602216902
16733,119818.18626753072
16191,149782.44313220028
12669,169441.69963903446
10493,164417.62413857708
6671,218543.87893067498
9330,258212.24513219137
1622,178098.93181830252
8713,215475.87287867448
8696,199774.04634344074
9187,240456.26154351127
14551,151284.80139106116
2646,306296.1621814604
9563,307233.62663276814
4031,162465.92844357382
5155,180099.85362195884
12116,335577.6870357734
3834,365935.6134449203
7785,250745.05819601245
307,152004.99351472306
13663,180090.39540523698
16357,124689.7234846177
10646,138954.21637018863
5615,163497.9513054944
4604,171659.8059519307
9308,171619.43818207725
16789,215341.08082516983
15721,212868.6691692005
4994,425970.5372117519
5454,160085.02359467768
4034,199250.80898956844
1420,298614.6782417128
6453,141909.2124731989
8167,195643.7690792095
11657,251357.32374814508
14356,404660.3693066202
2024,273466.3999758558
7701,124446.51087659094
6291,186714.55119650517
789,193549.7921231683
16315,256809.60141621003
3677,185995.30714909066
13309,138339.02220715402
2088,76825.94487514341
3707,186345.09523289473
5240,220791.33372844136
13197,211330.48946673144
3147,154497.12271087794
76,360592.8961779666
14287,149254.25087635234
7940,256441.1011508299
2515,103932.00069160109
4891,263726.35563952336
7623,311613.1308426939
10671,389124.83185370977
13030,174737.60762479802
14686,242243.31678007683
13272,256957.70337479323
14954,275698.05826419685
16264,228296.58198524924
14461,200525.2582650789
13107,279078.56841736095
8740,337079.28810502344
2824,239471.6281461231
1645,138310.39133705324
15613,161649.74646573162
4803,242377.14210523682
971,150470.94675363618
13952,186010.87999889196
3320,165099.68213406557
15110,154080.6925469763
2440,190670.73765972708
10462,144532.87891704563
6011,312831.00284542463
9405,129915.40904030616
511,168437.60131174207
4141,522769.29168130364
11651,149160.6421231687
343,211805.29501340297
14750,238101.16046190317
3711,170530.00508465117
6322,160058.20620176478
6533,210907.04996084215
6089,220429.69524197723
286,269650.6624240093
7639,97645.19632527923
16722,200448.61758874822
9157,209009.4179843385
7137,266479.20626474335
6669,360010.93817285344
3326,295772.8703175662
5820,157126.72729061372
11604,223833.8615857817
16087,167353.25616464284
5327,230011.65413626443
13639,205032.07181975213
349,326755.59998997167
15181,281828.1295058501
4821,225075.65302928927
1740,189594.34535947212
3450,140228.1632105246
16064,140905.37035042167
1804,106959.32842327126
5296,129411.95399369409
5346,489838.9366172357
4723,259602.79955683177
417,160286.55738212023
15756,161480.6296950671
14090,190834.0123370863
14778,356510.0601488883
2560,178967.03008829546
12920,64771.12469885789
8249,145588.55601109596
7125,149135.78230036842
11732,156676.5361855538
13365,394500.5172307098
5361,359542.68216580973
15937,302948.8638370082
2591,188326.9296278917
15706,201032.61185004094
2105,216804.57830339973
7220,320121.9349964739
14562,203373.60394791272
6836,169593.4777472099
8180,257068.87925965007
4695,133325.64286797296
5783,342338.81994264765
4780,184217.5362855773
12504,173816.93459634267
